2022-11-30/17:01:31		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-11-30/17:01:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-11-30/17:01:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-11-30/17:01:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-11-30/17:01:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-11-30/17:01:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-11-30/17:01:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-11-30/17:01:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-11-30/17:01:35		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-11-30/17:01:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-11-30/17:01:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-11-30/17:01:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-11-30/17:01:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-11-30/17:01:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-11-30/17:02:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-11-30/17:02:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-11-30/17:02:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-11-30/17:02:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-06/15:34:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-06/15:34:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-06/15:34:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-06/15:34:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-06/15:34:30		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-06/15:34:31		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-06/15:34:32		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-06/15:34:34		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-06/15:34:34		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-06/18:00:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-06/18:00:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-06/18:00:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-06/18:00:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-06/18:00:22		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-06/18:00:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-06/18:00:22		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-06/18:00:23		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-06/18:00:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-06/18:43:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-06/18:43:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-06/18:43:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-06/18:43:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-06/18:43:15		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-06/18:43:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-06/18:43:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-06/18:43:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-06/18:43:17		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-06/18:46:41		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-06/18:46:41		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-06/18:46:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-06/18:46:42		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-06/18:46:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-06/18:46:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-06/18:46:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-06/18:46:45		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-06/18:46:45		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-06/21:22:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-06/21:22:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-06/21:22:27		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-06/21:22:28		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-06/21:22:28		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-06/21:22:28		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-06/21:22:29		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-06/21:22:30		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-06/21:22:30		 wafer_29012020_050617.csv: File Transformed successfully!!
